  

0.00,0
0.00,51
0.00,101
0.00,151
0.00,201
0.00,251
0.00,301
0.00,351
0.00,401
0.00,451
0.00,501
0.00,551
0.00,601
0.00,651
0.00,701
0.00,751
0.00,801
0.00,851
0.00,901
0.00,951
0.00,1001
0.00,1051
0.00,1101
0.00,1151
6.38,1201
0.00,1251
0.00,1301
0.00,1351
0.00,1401
6.38,1451
0.00,1501
6.38,1551
0.00,1601
6.38,1651
12.77,1701
12.77,1751
25.54,1801
19.15,1851
25.54,1901
31.92,1951
38.31,2001
44.69,2051
51.08,2101
51.08,2151
57.46,2201
57.46,2251
57.46,2301
63.85,2351
63.85,2401
76.62,2451
70.23,2501
76.62,2551
70.23,2601
70.23,2651
70.23,2701
76.62,2751
70.23,2801
63.85,2851
70.23,2901
70.23,2951
76.62,3001
63.85,3051
70.23,3101
57.46,3151
63.85,3201
70.23,3251
70.23,3301
63.85,3351
63.85,3401
63.85,3451
63.85,3501
63.85,3551
63.85,3601
63.85,3651
63.85,3701
63.85,3751
63.85,3801
70.23,3851
70.23,3901
70.23,3951
63.85,4001
70.23,4051
63.85,4101
63.85,4151
63.85,4201
70.23,4251
63.85,4301
63.85,4351
63.85,4401
63.85,4451
63.85,4501
63.85,4551
70.23,4601
70.23,4651
70.23,4701
63.85,4751
76.62,4801
63.85,4851
63.85,4901
63.85,4951
70.23,5001
70.23,5051
70.23,5101
57.46,5151
70.23,5201
63.85,5251
70.23,5301
70.23,5351
63.85,5401
70.23,5451
70.23,5501
63.85,5551
70.23,5601
63.85,5651
76.62,5701
63.85,5751
70.23,5801
70.23,5851
63.85,5901
70.23,5951
63.85,6001
70.23,6051
63.85,6101
70.23,6151
63.85,6201
63.85,6251
63.85,6301
70.23,6351
70.23,6401
70.23,6451
63.85,6501
70.23,6551
57.46,6601
70.23,6651
63.85,6701
70.23,6751
63.85,6801
70.23,6851
63.85,6901
70.23,6951
70.23,7001
63.85,7051
70.23,7101
63.85,7151
63.85,7201
63.85,7251
70.23,7301
63.85,7351
76.62,7401
