  

0.00,0,0.00,0
0.00,250,0.00,250
0.00,500,0.00,500
0.00,750,0.00,750
0.00,1000,100.00,1000
0.00,1250,100.00,1250
0.00,1500,100.00,1500
6.38,1750,93.00,1750
19.15,2000,80.00,2000
44.69,2250,55.00,2250
57.46,2500,42.00,2500
63.85,2750,36.00,2750
70.23,3000,29.00,3000
63.85,3250,36.00,3250
63.85,3500,36.00,3500
70.23,3750,29.00,3750
63.85,4000,36.00,4000
63.85,4250,36.00,4250
63.85,4500,36.00,4500
63.85,4750,36.00,4750
63.85,5000,36.00,5000
63.85,5250,36.00,5250
63.85,5500,36.00,5500
63.85,5750,36.00,5750
63.85,6000,36.00,6000
63.85,6250,36.00,6250
63.85,6500,36.00,6500
63.85,6750,36.00,6750
63.85,7000,36.00,7000
63.85,7250,36.00,7250
63.85,7500,36.00,7500
70.23,7750,29.00,7750
63.85,8000,36.00,8000
63.85,8250,36.00,8250
63.85,8500,36.00,8500
70.23,8750,29.00,8750
63.85,9000,36.00,9000
70.23,9250,29.00,9250
70.23,9500,29.00,9500
63.85,9750,36.00,9750
63.85,10000,36.00,10000
57.46,10250,42.00,10250
63.85,10500,36.00,10500
63.85,10750,36.00,10750
63.85,11000,36.00,11000
63.85,11250,36.00,11250
63.85,11500,36.00,11500
63.85,11750,36.00,11750
57.46,12000,42.00,12000
63.85,12250,36.00,12250
63.85,12500,36.00,12500
63.85,12750,36.00,12750
70.23,13000,29.00,13000
70.23,13250,29.00,13250
70.23,13500,29.00,13500
63.85,13750,36.00,13750
63.85,14000,36.00,14000
70.23,14250,29.00,14250
63.85,14500,36.00,14500
70.23,14750,29.00,14750
70.23,15000,29.00,15000
70.23,15251,29.00,15251
70.23,15501,29.00,15501
63.85,15751,36.00,15751
63.85,16001,36.00,16001
63.85,16251,36.00,16251
63.85,16501,36.00,16501
63.85,16751,36.00,16751
63.85,17001,36.00,17001
70.23,17251,29.00,17251
76.62,17501,23.00,17501
70.23,17751,29.00,17751
63.85,18001,36.00,18001
63.85,18251,36.00,18251
70.23,18501,29.00,18501
70.23,18751,29.00,18751
57.46,19001,42.00,19001
63.85,19251,36.00,19251
63.85,19501,36.00,19501
57.46,19751,42.00,19751
76.62,20001,23.00,20001
76.62,20251,23.00,20251
70.23,20501,29.00,20501
70.23,20751,29.00,20751
63.85,21001,36.00,21001
63.85,21251,36.00,21251
63.85,21501,36.00,21501
63.85,21751,36.00,21751
63.85,22001,36.00,22001
70.23,22251,29.00,22251
63.85,22501,36.00,22501
70.23,22751,29.00,22751
63.85,23001,36.00,23001
76.62,23251,23.00,23251
63.85,23501,36.00,23501
63.85,23751,36.00,23751
63.85,24001,36.00,24001
70.23,24251,29.00,24251
76.62,24501,23.00,24501
63.85,24751,36.00,24751
70.23,25001,29.00,25001
63.85,25251,36.00,25251
63.85,25501,36.00,25501
76.62,25751,23.00,25751
63.85,26001,36.00,26001
70.23,26251,29.00,26251
63.85,26501,36.00,26501
63.85,26751,36.00,26751
76.62,27001,23.00,27001
63.85,27251,36.00,27251
76.62,27501,23.00,27501
70.23,27751,29.00,27751
70.23,28001,29.00,28001
63.85,28251,36.00,28251
63.85,28501,36.00,28501
63.85,28751,36.00,28751
70.23,29001,29.00,29001
57.46,29251,42.00,29251
63.85,29501,36.00,29501
63.85,29751,36.00,29751
70.23,30001,29.00,30001
63.85,30251,36.00,30251
70.23,30501,29.00,30501
63.85,30751,36.00,30751
63.85,31001,36.00,31001
63.85,31251,36.00,31251
70.23,31501,29.00,31501
63.85,31751,36.00,31751
70.23,32001,29.00,32001
63.85,32251,36.00,32251
70.23,32501,29.00,32501
57.46,32751,42.00,32751
70.23,33001,29.00,33001
76.62,33251,23.00,33251
70.23,33501,29.00,33501
70.23,33751,29.00,33751
63.85,34001,36.00,34001
70.23,34251,29.00,34251
44.69,34501,55.00,34501
63.85,34751,36.00,34751
63.85,35001,36.00,35001
63.85,35251,36.00,35251
63.85,35501,36.00,35501
70.23,35751,29.00,35751
70.23,36001,29.00,36001
57.46,36251,42.00,36251
63.85,36501,36.00,36501
63.85,36751,36.00,36751
63.85,37001,36.00,37001
63.85,37251,36.00,37251
63.85,37501,36.00,37501
63.85,37751,36.00,37751
